puzzle_size,total_word_count,word_count,dictionary_load_time,search_time,time_per_word,word_lookups,total_time
45,108355,21187,0.11356306076049805,0.9962749481201172,4.702293614575528e-05,1955106,1.115135908126831
46,112791,21578,0.1405181884765625,1.0326850414276123,4.7858237159496355e-05,2038528,1.178948163986206
47,118118,22096,0.08178591728210449,1.1457841396331787,5.1854821670581945e-05,2134783,1.2340540885925293
48,123192,22561,0.08409476280212402,1.122826099395752,4.976845438569886e-05,2229042,1.2133517265319824
49,128814,23139,0.08561205863952637,1.2825429439544678,5.542776022967578e-05,2328184,1.3766632080078125
50,134842,23652,0.09941601753234863,1.2416720390319824,5.249754942634798e-05,2436651,1.3481218814849854
51,140611,24147,0.08089804649353027,1.2942941188812256,5.360061783580675e-05,2541494,1.382171869277954
52,146472,24641,0.09621500968933105,1.3557512760162354,5.502014025470701e-05,2650829,1.4605822563171387
53,152348,25298,0.10150814056396484,1.3708198070526123,5.4186884617464315e-05,2764948,1.4800240993499756
54,159075,25942,0.07953405380249023,1.4199891090393066,5.473707150718166e-05,2886856,1.507741928100586
55,166273,26403,0.0802769660949707,1.467555046081543,5.558289005346146e-05,3015628,1.556142807006836
56,172297,26840,0.07948184013366699,1.6318612098693848,6.0799597983211056e-05,3133525,1.720501184463501
57,177834,27312,0.082061767578125,1.6076819896697998,5.886357607168277e-05,3240937,1.69899582862854
58,183107,27728,0.11739397048950195,1.7033450603485107,6.143050563865085e-05,3340899,1.8378710746765137
59,189705,28192,0.10352730751037598,1.7248749732971191,6.118313611297954e-05,3451801,1.837942123413086
60,196010,28622,0.07665085792541504,1.7891530990600586,6.250971626930538e-05,3567053,1.8756239414215088
61,203329,29149,0.07751870155334473,1.8720362186431885,6.422299971330709e-05,3697093,1.9597008228302002
62,211138,29680,0.08156085014343262,1.9076120853424072,6.4272644384852e-05,3833043,1.9997341632843018
63,218482,30181,0.0791177749633789,1.9558830261230469,6.48051100401924e-05,3965869,2.0455358028411865
64,225585,30703,0.07870197296142578,1.9800939559936523,6.44918723249732e-05,4092945,2.0690338611602783
65,231294,31114,0.07548403739929199,2.028426170349121,6.519335894931931e-05,4204824,2.1144180297851562
66,237750,31511,0.08281707763671875,2.08880615234375,6.628815817789819e-05,4319830,2.182750940322876
67,245676,31949,0.0804297924041748,2.1641931533813477,6.773899506655443e-05,4457928,2.2560548782348633
68,255605,32418,0.07671689987182617,2.242215871810913,6.91657681476622e-05,4621497,2.3307318687438965
69,265535,32946,0.07828998565673828,2.3426320552825928,7.11052041304739e-05,4788648,2.432720184326172
70,275515,33491,0.10866785049438477,2.398883104324341,7.162769413646475e-05,4953101,2.5205469131469727
71,284883,33940,0.07955098152160645,2.5086090564727783,7.39130541093924e-05,5117678,2.6022939682006836
72,293347,34356,0.0790262222290039,2.619966983795166,7.625937198146367e-05,5266907,2.712733268737793
73,301805,34800,0.08253312110900879,2.6475107669830322,7.60778956029607e-05,5417786,2.7442471981048584
74,310102,35194,0.07768511772155762,2.7165780067443848,7.71886687146782e-05,5567063,2.808610200881958
75,319001,35693,0.07680392265319824,2.7957091331481934,7.832653834500304e-05,5721466,2.8876779079437256
76,326582,36102,0.08033585548400879,2.947239875793457,8.163647099311554e-05,5866591,3.044300079345703
77,334840,36635,0.08540010452270508,3.0555782318115234,8.34059842175931e-05,6019724,3.1558573246002197
78,344284,37181,0.07953810691833496,3.005052089691162,8.082225033461074e-05,6188726,3.1032650470733643
79,354057,37738,0.07743310928344727,3.0906639099121094,8.189792543092134e-05,6370900,3.1849961280822754
80,365387,38388,0.08667421340942383,3.1967060565948486,8.327357654982934e-05,6568978,3.3002500534057617
81,375226,38801,0.07955789566040039,3.2824981212615967,8.45982866746114e-05,6752497,3.3790929317474365
82,384301,39156,0.10291600227355957,3.363629102706909,8.590328692172105e-05,6926246,3.483828067779541
83,393664,39628,0.07983112335205078,3.4515271186828613,8.70981911447174e-05,7095689,3.550036907196045
84,402303,40045,0.07629585266113281,3.5957560539245605,8.979288435321664e-05,7261491,3.6924538612365723
85,411897,40548,0.08355402946472168,3.6498067378997803,9.001200399279324e-05,7432689,3.75311279296875
86,421913,41055,0.07688522338867188,3.7060887813568115,9.027131363675099e-05,7612456,3.805178165435791
87,431775,41489,0.08211493492126465,3.8693370819091797,9.326175810236882e-05,7786900,3.9723458290100098
88,442948,41936,0.07942390441894531,3.943976879119873,9.404752191720415e-05,7973519,4.045332908630371
89,452632,42324,0.09002804756164551,4.0333099365234375,9.52960480229524e-05,8150288,4.144374132156372
90,463830,42706,0.07706594467163086,4.05694317817688,9.499703035116564e-05,8345287,4.154534101486206
91,473748,43017,0.07927608489990234,4.146202802658081,9.638521520929123e-05,8530162,4.246617078781128
92,484749,43519,0.07909917831420898,4.243363857269287,9.750600558995581e-05,8727923,4.344316244125366
93,494946,43969,0.07667708396911621,4.339181900024414,9.868730014383802e-05,8919695,4.437669992446899
94,504811,44347,0.10326218605041504,4.406409978866577,9.93620758758558e-05,9102618,4.53488826751709
95,515077,44747,0.07792305946350098,4.508065938949585,0.00010074565756250888,9289176,4.609521865844727
96,526823,45173,0.07625222206115723,4.59928297996521,0.00010181486684446926,9496314,4.700465202331543
97,538123,45577,0.07893490791320801,4.698629140853882,0.00010309211095188103,9701567,4.801869869232178
98,548976,45945,0.0810549259185791,4.868580102920532,0.00010596539564523957,9906133,4.975609064102173
99,560381,46355,0.0767359733581543,4.928608179092407,0.00010632311895356288,10113422,5.0351340770721436
100,571057,46743,0.0890340805053711,5.017650127410889,0.00010734548761121213,10311493,5.132745027542114
101,583862,47119,0.07754278182983398,5.22810697555542,0.00011095538902683462,10527442,5.331538915634155
102,596837,47653,0.08533596992492676,5.210547924041748,0.00010934354445767838,10764914,5.322202682495117
103,609398,48113,0.07886695861816406,5.611835956573486,0.00011663866224458018,10996309,5.718816041946411
104,621963,48530,0.08171701431274414,5.421946048736572,0.00011172359465766685,11221416,5.530620098114014
105,634495,48974,0.08128905296325684,5.519721984863281,0.00011270719126196107,11448147,5.629199981689453
106,647249,49323,0.1082301139831543,5.679898023605347,0.00011515718880857504,11682837,5.818048000335693
107,658920,49659,0.08068704605102539,5.753709077835083,0.00011586437660514877,11900017,5.864242315292358
108,670411,49974,0.0827488899230957,5.870212078094482,0.00011746532353012531,12112333,5.9836790561676025
109,681020,50230,0.08311128616333008,5.98622989654541,0.00011917638655276548,12319863,6.100379228591919
110,691603,50479,0.08179187774658203,6.080454349517822,0.00012045512687489495,12511589,6.192765235900879
111,704452,50828,0.07778692245483398,6.3971171379089355,0.0001258581320907558,12723675,6.506963014602661
112,717603,51176,0.07596707344055176,6.289214849472046,0.0001228938340134447,12954894,6.398194074630737
113,729797,51529,0.07866430282592773,6.390548944473267,0.00012401849336244185,13184786,6.501151084899902
114,743037,51889,0.07742691040039062,6.5457751750946045,0.00012614957264727792,13432529,6.6570069789886475
115,757300,52393,0.08083987236022949,6.641087055206299,0.00012675523553158435,13698232,6.75553297996521
116,768515,52781,0.07908082008361816,6.7327821254730225,0.00012756071551264702,13921994,6.847048997879028
117,780168,53136,0.08268094062805176,6.860792875289917,0.00012911760153737424,14145509,6.978986978530884
118,793683,53494,0.10985493659973145,6.997518062591553,0.0001308094003550221,14387824,7.143044948577881
119,808431,53843,0.07608890533447266,7.1090850830078125,0.00013203359922381392,14640946,7.220970869064331
120,821614,54215,0.0774390697479248,7.238791227340698,0.00013352008166265237,14893272,7.351996898651123
121,834709,54570,0.07843589782714844,7.3477301597595215,0.00013464779475461832,15140404,7.462349891662598
122,847863,54932,0.08186697959899902,7.484799861907959,0.0001362557318486121,15388137,7.60579776763916
123,861376,55213,0.08252215385437012,7.688029050827026,0.00013924309584385973,15641160,7.811461925506592
124,876485,55528,0.07913494110107422,7.717051982879639,0.00013897586772222372,15904588,7.83493185043335
125,891467,55893,0.07702183723449707,7.905331373214722,0.00014143687712620044,16178023,8.02177882194519
126,906129,56210,0.07712507247924805,8.100569009780884,0.00014411259579756065,16448325,8.218526124954224
127,921440,56515,0.0834650993347168,8.133548021316528,0.0001439183937240826,16723804,8.259592056274414
128,935082,56838,0.07697415351867676,8.233238697052002,0.0001448544758269468,16986110,8.351577043533325
